property_id,property_name,listing_type,region,price_zar,predicted_price_zar,price_delta_zar,price_tier,predicted_tier,demand_score,predicted_demand,review_count
50526.0,Bietjie Rus,B&B,Addo Elephant Park,1400.0,2018.0,618.0,Premium,Premium,3.0,3.24,27.0
44841.0,Mulberry Rest,Self Catering,Kalahari,1300.0,1488.0,188.0,Premium,Premium,3.78,3.64,34.0
50704.0,Augrabies Falls Lodge & Camp,Lodge,Kalahari,419.0,887.0,468.0,Budget,Budget,43.56,44.22,588.0
7932.0,Ou Skool Guest House,Guest House,Kalahari,1320.0,998.0,-322.0,Premium,Budget,23.67,22.42,213.0
126726.0,Bezalel Wine & Brandy Estate,Lodge,Kalahari,765.0,1766.0,1001.0,Mid-Range,Premium,2.69,3.13,29.0
18996.0,Green Kalahari Guesthouse,Guest House,Kalahari,1242.0,1370.0,128.0,Premium,Budget,8.78,8.72,79.0
39240.0,DeVosRus Gastehuis,Guest House,Kalahari,1398.0,1370.0,-28.0,Premium,Budget,8.89,8.72,80.0
8412.0,@ Belurana River Manor,Guest House,Kalahari,2000.0,1337.0,-663.0,Premium,Mid-Range,4.56,4.2,41.0
13551.0,Belihante Lodge,Self Catering,Kalahari,850.0,1059.0,209.0,Mid-Range,Mid-Range,20.46,21.25,221.0
3544.0,African Vineyard Boutique Hotel & Spa,Hotel,Kalahari,1990.0,1377.0,-613.0,Premium,Budget,11.0,9.65,99.0
130926.0,Steenbok Selfsorg,Self Catering,Kalahari,1125.0,1541.0,416.0,Mid-Range,Mid-Range,4.35,4.99,47.0
6720.0,The Fever Tree Guest House,Guest House,Hluhluwe,900.0,1379.0,479.0,Mid-Range,Mid-Range,3.89,4.31,42.0
156421.0,First Light Serenity,Self Catering,Hluhluwe,2934.0,4048.0,1114.0,Luxury,Luxury,0.0,0.16,0.0
889.0,Leopard Walk Lodge,Game Lodge,Hluhluwe,3780.0,3238.0,-542.0,Luxury,Budget,9.31,7.84,67.0
67038.0,Bonamanzi Game Reserve - Rustic 2 Sleeper Tree Houses,Self Catering,Hluhluwe,1850.0,2590.0,740.0,Premium,Luxury,1.11,1.27,10.0
3950.0,Emdoneni Lodge,Game Lodge,Hluhluwe,3310.0,4733.0,1423.0,Luxury,Luxury,0.97,0.9,7.0
74792.0,Hluhluwe Bush Camp,Self Catering,Hluhluwe,2025.0,1649.0,-376.0,Premium,Luxury,1.78,1.73,16.0
92433.0,As Featured on Instagram Tinswari Self-catering Chalets,Self Catering,Hluhluwe,5500.0,4048.0,-1452.0,Luxury,Luxury,0.0,0.16,0.0
90555.0,Hluhluwe Bush Camp Glamping Village,Self Catering,Hluhluwe,950.0,1809.0,859.0,Mid-Range,Luxury,2.13,2.51,23.0
12326.0,Bonamanzi Game Reserve - Lalapanzi,Game Lodge,Hluhluwe,2590.0,4117.0,1527.0,Luxury,Luxury,2.64,2.22,19.0
105250.0,Thornwood,Self Catering,Hluhluwe,6700.0,4750.0,-1950.0,Luxury,Luxury,0.14,0.23,1.0
127105.0,Cottonwood Cove,Self Catering,Midlands Meander,900.0,1717.0,817.0,Mid-Range,Premium,4.35,5.05,47.0
23098.0,Hawklee Country House,Guest House,Midlands Meander,1690.0,1370.0,-320.0,Premium,Premium,3.78,3.55,34.0
142035.0,Burnside Lodge,Self Catering,Midlands Meander,2560.0,3861.0,1301.0,Luxury,Luxury,0.28,0.28,2.0
126086.0,Glen Eden Lodge,Guest House,Midlands Meander,1747.0,1419.0,-328.0,Premium,Premium,2.0,1.83,18.0
115955.0,The Aloe Garden Cottage,Self Catering,Midlands Meander,1100.0,1840.0,740.0,Mid-Range,Premium,1.11,1.34,12.0
121454.0,Fraser Retreat,Self Catering,Midlands Meander,2250.0,1786.0,-464.0,Premium,Premium,0.89,0.91,8.0
15482.0,Glen Ormond Guest House,Guest House,Midlands Meander,1380.0,1253.0,-127.0,Premium,Mid-Range,12.78,12.42,115.0
132495.0,Miracle Mountain Forest Cottage,Self Catering,Midlands Meander,2800.0,2669.0,-131.0,Luxury,Luxury,1.25,1.13,9.0
43025.0,Otters Den Self-catering Cottages,Self Catering,Midlands Meander,1960.0,1440.0,-520.0,Premium,Premium,9.33,8.83,84.0
18049.0,Art Gallery Guest House,Guest House,Magoebaskloof,1148.0,1109.0,-39.0,Mid-Range,Mid-Range,10.09,10.64,109.0
98347.0,Verkijken Cottage,Self Catering,Magoebaskloof,1959.0,1348.0,-611.0,Premium,Premium,1.44,1.43,13.0
37332.0,Pavetta Country House,Self Catering,Magoebaskloof,4000.0,1464.0,-2536.0,Luxury,Premium,9.86,7.41,71.0
88510.0,Our Bush House,Self Catering,Magoebaskloof,2800.0,3090.0,290.0,Luxury,Luxury,0.28,0.27,2.0
113973.0,Seloko Guest Cottage,Guest House,Magoebaskloof,1200.0,572.0,-628.0,Premium,Premium,0.78,0.66,7.0
92017.0,Cussonia Cottage,Self Catering,Magoebaskloof,1959.0,2492.0,533.0,Premium,Luxury,0.56,0.63,5.0
41220.0,House of Art,Guest House,Magoebaskloof,1150.0,1394.0,244.0,Mid-Range,Mid-Range,3.7,4.21,40.0
28543.0,Boscobel Cottages,Self Catering,Magoebaskloof,1100.0,1443.0,343.0,Mid-Range,Mid-Range,5.93,6.65,64.0
60119.0,Hardlines,Self Catering,Magoebaskloof,1800.0,1822.0,22.0,Premium,Premium,2.67,2.52,24.0
2547.0,Tsitsikamma Village Inn,Hotel,Tsitsikamma,2320.0,1508.0,-812.0,Premium,Premium,11.89,11.35,107.0
101337.0,Ocean Dome,Lodge,Tsitsikamma,3334.0,4126.0,792.0,Luxury,Luxury,0.28,0.36,2.0
2009.0,As Featured on Instagram Misty Mountain Reserve,Lodge,Tsitsikamma,2867.0,1790.0,-1077.0,Luxury,Luxury,4.72,3.73,34.0
133659.0,The Hive - Sunset,Lodge,Tsitsikamma,3334.0,4126.0,792.0,Luxury,Luxury,0.28,0.36,2.0
101326.0,The Pyramid,Lodge,Tsitsikamma,3000.0,4288.0,1288.0,Luxury,Luxury,0.0,0.17,0.0
126600.0,As Featured on Instagram The Cloud Hive,Lodge,Tsitsikamma,3334.0,4288.0,954.0,Luxury,Luxury,0.0,0.17,0.0
146647.0,Tsitsikamma BnB & Self-Catering Studios,B&B,Tsitsikamma,1050.0,2245.0,1195.0,Mid-Range,Luxury,0.09,0.22,1.0
83255.0,Beulahs House,Self Catering,Tsitsikamma,1890.0,2228.0,338.0,Premium,Premium,3.44,3.65,31.0
123932.0,The Hive - Jungle,Lodge,Tsitsikamma,3000.0,4288.0,1288.0,Luxury,Luxury,0.0,0.17,0.0
146839.0,Britannia Breeze,Self Catering,West Coast,714.0,1333.0,619.0,Mid-Range,Mid-Range,1.67,2.04,18.0
38848.0,Duifieklip,Self Catering,West Coast,2640.0,1734.0,-906.0,Luxury,Luxury,11.11,9.51,80.0
98741.0,BoHo,Self Catering,West Coast,1000.0,1566.0,566.0,Mid-Range,Mid-Range,2.87,3.66,31.0
131703.0,Oseaan huisie,Self Catering,West Coast,1167.0,1065.0,-102.0,Mid-Range,Mid-Range,3.06,3.66,33.0
91009.0,Casa Omi,Self Catering,Bojanala,560.0,1690.0,1130.0,Budget,Budget,3.33,4.59,45.0
113245.0,Soetdoring 3,Guest House,Bojanala,700.0,1498.0,798.0,Mid-Range,Premium,2.96,3.37,32.0
156849.0,Bushwillow Estate - Kudu Plaas,Self Catering,Bojanala,2450.0,4251.0,1801.0,Premium,Luxury,0.0,0.0,0.0
15247.0,Bietjie Vrede,Self Catering,Bojanala,675.0,1269.0,594.0,Budget,Budget,8.3,10.58,112.0
45881.0,Milorho Lodge,Lodge,Bojanala,1450.0,1302.0,-148.0,Premium,Budget,11.56,10.88,104.0
46671.0,The Log Cabin,Lodge,Stellenbosch,1791.0,2093.0,302.0,Premium,Luxury,3.44,3.64,31.0
95.0,5 Seasons Guest House,Guest House,Stellenbosch,3780.0,2107.0,-1673.0,Luxury,Luxury,3.89,3.13,28.0
107300.0,Heaven's View Luxury Villa,Self Catering,Stellenbosch,4761.0,4291.0,-470.0,Luxury,Luxury,0.42,0.43,3.0
13040.0,Stellenbosch Cottage,Self Catering,Stellenbosch,2600.0,1908.0,-692.0,Luxury,Luxury,5.42,4.47,39.0
115029.0,As Featured on Instagram Serenity Luxury Villa,Self Catering,Stellenbosch,2093.0,3234.0,1141.0,Premium,Luxury,0.56,0.69,5.0
7986.0,Groenvlei Guest Farm,Guest House,Stellenbosch,1450.0,1173.0,-277.0,Premium,Mid-Range,23.0,20.82,207.0
54483.0,De Haas Living @ Die Laan 40,Guest House,Stellenbosch,1820.0,1561.0,-259.0,Premium,Premium,5.56,5.39,50.0
3828.0,Evergreen Lodge,Lodge,Stellenbosch,1880.0,1586.0,-294.0,Premium,Premium,7.11,6.79,64.0
126510.0,Maison la Bruyere,Self Catering,Franschhoek,10200.0,4855.0,-5345.0,Luxury,Luxury,1.25,1.09,9.0
79025.0,As Featured on Instagram La Ferme,Self Catering,Franschhoek,1444.0,2190.0,746.0,Premium,Mid-Range,5.11,4.84,46.0
123934.0,As Featured on Instagram Wildeberg Dam House Cottage,Self Catering,Franschhoek,4650.0,3888.0,-762.0,Luxury,Luxury,0.69,0.59,5.0
5720.0,Centre-Ville Guest House,Guest House,Franschhoek,1530.0,1788.0,258.0,Premium,Budget,12.56,11.45,113.0
85962.0,Artemis Cottages,Self Catering,Franschhoek,1530.0,2427.0,897.0,Premium,Mid-Range,2.0,1.88,18.0
30135.0,Mont Martre Chalets & Venue,Self Catering,Franschhoek,3750.0,4855.0,1105.0,Luxury,Luxury,1.25,1.09,9.0
121565.0,Farm Sanctuary SA,Self Catering,Franschhoek,1300.0,3068.0,1768.0,Premium,Luxury,1.22,1.24,11.0
2095.0,La Galiniere Guest Cottages,Self Catering,Franschhoek,2300.0,2131.0,-169.0,Premium,Mid-Range,7.0,6.67,63.0
155481.0,Once Upon a Dome Riverside Glass Cabin,Self Catering,Franschhoek,4000.0,3580.0,-420.0,Luxury,Luxury,0.0,0.07,0.0
2526.0,Constantia Cottages,Self Catering,Constantia Cape Town,1538.0,1607.0,69.0,Premium,Premium,4.89,4.5,44.0
116272.0,Camellia Cottage - Bay Room,Self Catering,Constantia Cape Town,845.0,1048.0,203.0,Mid-Range,Mid-Range,1.57,1.73,17.0
117789.0,Casa Lola,Self Catering,Constantia Cape Town,750.0,1048.0,298.0,Mid-Range,Mid-Range,1.57,1.73,17.0
110712.0,"Ballykeep Cottage, Constantia",Self Catering,Constantia Cape Town,1195.0,1811.0,616.0,Mid-Range,Mid-Range,0.37,0.43,4.0
89828.0,Constantiaberg Eco Villa,Guest House,Constantia Cape Town,1050.0,1473.0,423.0,Mid-Range,Premium,4.54,5.0,49.0
145439.0,Camellia Cottage - Pool Room.,Self Catering,Constantia Cape Town,845.0,1811.0,966.0,Mid-Range,Mid-Range,0.37,0.43,4.0
136532.0,Uitsig - Branch and Vine,Self Catering,Constantia Cape Town,1500.0,3890.0,2390.0,Premium,Luxury,0.11,0.12,1.0
105194.0,Camellia Cottage - Courtyard Room,Self Catering,Constantia Cape Town,750.0,1558.0,808.0,Mid-Range,Mid-Range,3.61,4.28,39.0
16892.0,The Strawberry Lane,Guest House,Constantia Cape Town,1400.0,1375.0,-25.0,Premium,Premium,1.33,1.18,12.0
49018.0,Camelot in Constantia,Guest House,Constantia Cape Town,1600.0,1552.0,-48.0,Premium,Premium,4.44,4.17,40.0
140629.0,Protea Rus,Guest House,Wellington,765.0,1372.0,607.0,Mid-Range,Mid-Range,1.57,1.68,17.0
98491.0,Grande Arvore Apartments,Self Catering,Wellington,1015.0,1681.0,666.0,Mid-Range,Luxury,5.65,6.53,61.0
94810.0,77 On Church,Guest House,Wellington,950.0,1842.0,892.0,Mid-Range,Luxury,6.02,6.66,65.0
2480.0,Val du Charron Wine & Leisure Estate,Guest House,Wellington,3050.0,1867.0,-1183.0,Luxury,Luxury,9.58,7.56,69.0
64360.0,McBains,Lodge,Wellington,867.0,1674.0,807.0,Mid-Range,Mid-Range,2.78,3.29,30.0
127878.0,62 on Burg,Self Catering,Wellington,4200.0,2559.0,-1641.0,Luxury,Luxury,0.56,0.46,4.0
5363.0,Dunstone Estate,Guest House,Wellington,1600.0,1389.0,-211.0,Premium,Mid-Range,4.11,3.96,37.0
29040.0,Wellington Country House Guesthouse,Guest House,Wellington,1440.0,1350.0,-90.0,Premium,Mid-Range,4.67,4.18,42.0
115001.0,Meerkatgat,Self Catering,Wellington,950.0,1487.0,537.0,Mid-Range,Mid-Range,4.54,5.31,49.0
115919.0,Lavita eBella,Self Catering,Wellington,842.0,1675.0,833.0,Mid-Range,Mid-Range,2.31,2.52,25.0
22489.0,Lalapanzi Lodge,Lodge,Helderberg,3150.0,2699.0,-451.0,Luxury,Luxury,4.44,3.7,32.0
104901.0,Palms 1,Self Catering,Helderberg,1688.0,2357.0,669.0,Premium,Luxury,4.33,4.43,39.0
93012.0,Coastal Sandz Strand (No 2 Sandz),Self Catering,Helderberg,1348.0,1876.0,528.0,Premium,Mid-Range,7.0,6.8,63.0
17563.0,185 on BEACH Boutique Suites and Apartments,Self Catering,Helderberg,2040.0,1670.0,-370.0,Premium,Mid-Range,13.22,12.46,119.0
112250.0,Dai Heka Gastehuis,Guest House,Helderberg,990.0,1611.0,621.0,Mid-Range,Mid-Range,7.04,8.0,76.0
48265.0,The Yard,Self Catering,Helderberg,1067.0,1901.0,834.0,Mid-Range,Mid-Range,5.19,5.83,56.0
112322.0,Hibernian Towers 1203,Self Catering,Helderberg,2800.0,2391.0,-409.0,Luxury,Luxury,3.06,2.56,22.0
21563.0,Fleurpark 6,Self Catering,Helderberg,2771.0,2397.0,-374.0,Luxury,Luxury,5.28,4.43,38.0
117687.0,Piekfijn Robertson,Self Catering,Robertson,1116.0,1770.0,654.0,Mid-Range,Premium,3.61,4.41,39.0
101983.0,Flute Cottage,Self Catering,Robertson,2841.0,3002.0,161.0,Luxury,Luxury,1.67,1.37,12.0
144115.0,Winter Special! Winter Special! Parmant,Self Catering,Robertson,1050.0,1929.0,879.0,Mid-Range,Luxury,1.2,1.47,13.0
8543.0,DuVon Farmhouse,Self Catering,Robertson,1250.0,1312.0,62.0,Premium,Budget,12.44,11.42,112.0
126508.0,Patmos Stay,Self Catering,Robertson,1750.0,1872.0,122.0,Premium,Premium,1.56,1.53,14.0
25796.0,Arnheim Guest Cottage,Self Catering,Robertson,1800.0,1428.0,-372.0,Premium,Premium,9.67,9.62,87.0
75532.0,theLAB Robertson,B&B,Robertson,2180.0,1983.0,-197.0,Premium,Premium,6.22,5.74,56.0
69136.0,Hayburg House,Self Catering,Robertson,1160.0,1442.0,282.0,Mid-Range,Mid-Range,6.67,7.45,72.0
121105.0,Pepper Cottage,Self Catering,Robertson,3200.0,3297.0,97.0,Luxury,Luxury,1.39,1.25,10.0
107965.0,Raisin Rest,Self Catering,Vredendal,1200.0,1540.0,340.0,Premium,Luxury,6.56,6.6,59.0
34948.0,Voni's Cottage,Self Catering,Vredendal,900.0,1265.0,365.0,Mid-Range,Mid-Range,3.15,3.59,34.0
90825.0,Hartland Gastehuis,Self Catering,Vredendal,2300.0,1502.0,-798.0,Premium,Premium,1.89,1.83,17.0
10059.0,Melkboomsdrift Guest House & Conference Centre,Guest House,Vredendal,3220.0,1288.0,-1932.0,Luxury,Mid-Range,13.47,9.43,97.0
113390.0,Eikenhof Plaas,Self Catering,Vredendal,1400.0,1837.0,437.0,Premium,Mid-Range,2.89,2.85,26.0
106906.0,Herdershuisie,Self Catering,Vredendal,1600.0,1435.0,-165.0,Premium,Mid-Range,5.0,4.77,45.0
146799.0,Voni's Cottage 2,Self Catering,Vredendal,1100.0,2680.0,1580.0,Mid-Range,Luxury,0.28,0.4,3.0
146574.0,13 On Ash,B&B,Vredendal,1170.0,-2061.0,-3231.0,Mid-Range,Luxury,0.28,0.35,3.0
107381.0,Nama-Nama Guest Rooms,B&B,Vredendal,810.0,867.0,57.0,Mid-Range,Mid-Range,8.8,9.73,95.0
145572.0,Nama Qua Game Reserve,Self Catering,Vredendal,350.0,2050.0,1700.0,Budget,Luxury,0.89,1.35,12.0
105242.0,As Featured on Instagram White House,Self Catering,Swartland,3200.0,1965.0,-1235.0,Luxury,Luxury,2.64,2.15,19.0
7384.0,Dassenheuwel Farm Stay,Self Catering,Swartland,1155.0,1690.0,535.0,Mid-Range,Premium,7.69,8.85,83.0
77331.0,L'Bloom Country House,Self Catering,Tulbagh,2934.0,1981.0,-953.0,Luxury,Luxury,3.06,2.55,22.0
9059.0,Mont Rouge Cottages,Self Catering,Tulbagh,2040.0,1719.0,-321.0,Premium,Premium,7.22,6.61,65.0
29513.0,Vindoux Guest Farm & Spa,Guest House,Tulbagh,844.0,1298.0,454.0,Mid-Range,Mid-Range,15.93,16.5,172.0
77082.0,Duikersdrift Winelands Country Escape,Self Catering,Tulbagh,1670.0,1778.0,108.0,Premium,Premium,4.89,4.74,44.0
25667.0,Saronsberg Vineyard Cottages,Self Catering,Tulbagh,1600.0,1381.0,-219.0,Premium,Mid-Range,20.11,18.34,181.0
84065.0,Villa Tarentaal,Self Catering,Tulbagh,1190.0,1848.0,658.0,Mid-Range,Premium,5.19,5.86,56.0
46124.0,Fisaasbos se Huis,Self Catering,Tulbagh,2800.0,2239.0,-561.0,Luxury,Premium,3.89,3.23,28.0
123473.0,As Featured on Instagram Bergsicht Country Cottages - Southern Belle,Self Catering,Tulbagh,1900.0,2016.0,116.0,Premium,Luxury,2.56,2.55,23.0
112120.0,As Featured on Instagram The Firemaster House,Self Catering,Tulbagh,4080.0,2573.0,-1507.0,Luxury,Luxury,1.11,0.99,8.0
123475.0,Bergsicht Country Cottages - Laetitia,Self Catering,Tulbagh,1900.0,1823.0,-77.0,Premium,Premium,4.56,4.48,41.0
100594.0,Dorpsig Cottage,Self Catering,Paarl,1683.0,1572.0,-111.0,Premium,Premium,2.33,2.22,21.0
112380.0,Stirling Huis,Self Catering,Paarl,900.0,1596.0,696.0,Mid-Range,Premium,3.43,4.17,37.0
122134.0,Sun Hill Cottage,Self Catering,Paarl,800.0,1387.0,587.0,Mid-Range,Premium,5.28,6.01,57.0
6401.0,Skinkikofi,Guest House,Paarl,1350.0,1230.0,-120.0,Premium,Mid-Range,10.33,9.45,93.0
35291.0,d'Olyfboom Guest House,B&B,Paarl,2900.0,1484.0,-1416.0,Luxury,Premium,7.5,5.63,54.0
32798.0,Paarl Mountain Lodge,Lodge,Paarl,1620.0,1481.0,-139.0,Premium,Premium,5.33,5.17,48.0
119721.0,Royal Beauty,Self Catering,Paarl,810.0,1442.0,632.0,Mid-Range,Budget,0.56,0.66,6.0
146844.0,Swannie Creek,Self Catering,Elgin,2667.0,2197.0,-470.0,Luxury,Luxury,0.69,0.57,5.0
117933.0,Annex at Pippins,Self Catering,Elgin,1850.0,1803.0,-47.0,Premium,Premium,1.56,1.45,14.0
106953.0,Blissful Country Garden Cottage,Self Catering,Elgin,1158.0,1448.0,290.0,Mid-Range,Mid-Range,4.91,5.5,53.0
66839.0,Galileo Farm,Self Catering,Elgin,1300.0,1508.0,208.0,Premium,Premium,4.67,4.28,42.0
42029.0,Elgin Country Lodge,B&B,Elgin,1600.0,1500.0,-100.0,Premium,Premium,4.22,4.26,38.0
26881.0,As Featured on Instagram Belfield Wines and Farm Cottages,Self Catering,Elgin,1147.0,1199.0,52.0,Mid-Range,Budget,9.35,9.66,101.0
40378.0,As Featured on Instagram Cheverells Farm Cottages,Self Catering,Elgin,2100.0,1567.0,-533.0,Premium,Premium,1.44,1.39,13.0
30350.0,Elgin Vintners Country House,Guest House,Elgin,2040.0,2127.0,87.0,Premium,Premium,3.0,3.01,27.0
28679.0,Paul Wallace Wines and Guest Cottages,Self Catering,Elgin,1300.0,1449.0,149.0,Premium,Mid-Range,6.0,5.5,54.0
148153.0,Acacia Country Garden Cottage,Self Catering,Elgin,1250.0,1825.0,575.0,Premium,Luxury,0.67,0.63,6.0
16926.0,Astoni Guest Lodge Twins,Self Catering,Vanderbijlpark,968.0,1150.0,182.0,Mid-Range,Mid-Range,8.98,9.49,97.0
138675.0,5 on Ash,Self Catering,Vanderbijlpark,900.0,3120.0,2220.0,Mid-Range,Luxury,0.37,0.44,4.0
91023.0,LouwDownOnVaal,Self Catering,Vanderbijlpark,13000.0,9198.0,-3802.0,Luxury,Luxury,0.14,0.12,1.0
131032.0,@Bijl Gastehuis,Self Catering,Vanderbijlpark,750.0,1474.0,724.0,Mid-Range,Mid-Range,1.39,1.45,15.0
20740.0,La Vita Dreams Guesthouse,Guest House,Vanderbijlpark,882.0,1096.0,214.0,Mid-Range,Mid-Range,10.09,10.26,109.0
80667.0,Teen die Water VakansieHuis,Self Catering,Vanderbijlpark,4000.0,3653.0,-347.0,Luxury,Luxury,0.69,0.57,5.0
17824.0,Vaal River Guest House,Guest House,Vanderbijlpark,850.0,1422.0,572.0,Mid-Range,Mid-Range,6.39,7.16,69.0
53679.0,4B on Delius,Guest House,Vanderbijlpark,1093.0,1202.0,109.0,Mid-Range,Mid-Range,3.15,3.46,34.0
34996.0,Amadeus Guesthouse,Guest House,Vanderbijlpark,980.0,1118.0,138.0,Mid-Range,Mid-Range,9.54,10.55,103.0
127296.0,Vaal River Boathouse Bungalow,Self Catering,Vanderbijlpark,2115.0,4253.0,2138.0,Premium,Luxury,0.22,0.23,2.0
65367.0,Sage Cottage,Self Catering,Kenton On Sea,5440.0,2314.0,-3126.0,Luxury,Premium,3.75,3.13,27.0
84711.0,Good Riddin's Beach Cottage,Self Catering,Kenton On Sea,1050.0,1499.0,449.0,Mid-Range,Mid-Range,4.54,5.16,49.0
17160.0,Woodlands Cottages and Camping,Self Catering,Kenton On Sea,99.0,1366.0,1267.0,Budget,Budget,4.89,6.41,66.0
103595.0,Dave's Dream,Self Catering,Kenton On Sea,4000.0,2581.0,-1419.0,Luxury,Luxury,0.69,0.61,5.0
149758.0,No. 2 Eastbourne Road @ Kenton on Sea,Self Catering,Kenton On Sea,700.0,3267.0,2567.0,Mid-Range,Luxury,0.28,0.35,3.0
103559.0,25 Vasco Da Gama,Self Catering,Kenton On Sea,900.0,1565.0,665.0,Mid-Range,Premium,1.67,1.9,18.0
77012.0,Heaven Scent,Self Catering,Kenton On Sea,950.0,1948.0,998.0,Mid-Range,Premium,2.69,3.13,29.0
114046.0,Oribi Haven Cottages,Self Catering,Kenton On Sea,860.0,1553.0,693.0,Mid-Range,Premium,1.48,1.65,16.0
48215.0,Sky Blue Guest House,Guest House,Kenton On Sea,1400.0,1323.0,-77.0,Premium,Premium,1.78,1.56,16.0
150221.0,Idylla,Self Catering,Kenton On Sea,800.0,2447.0,1647.0,Mid-Range,Luxury,0.0,0.08,0.0
26155.0,Underhill Farm,Self Catering,Villiersdorp,1000.0,1378.0,378.0,Mid-Range,Mid-Range,7.59,8.4,82.0
103689.0,Die Klein Galery,B&B,Villiersdorp,1100.0,975.0,-125.0,Mid-Range,Mid-Range,4.17,4.77,45.0
111963.0,10 on Berg,Self Catering,Villiersdorp,1785.0,2738.0,953.0,Premium,Luxury,0.33,0.38,3.0
157539.0,Olive Cottage,Self Catering,Villiersdorp,1870.0,2914.0,1044.0,Premium,Luxury,0.0,0.1,0.0
122944.0,Villa Villiers,Self Catering,Villiersdorp,2640.0,3130.0,490.0,Luxury,Luxury,0.69,0.64,5.0
118423.0,Fairway Corner,Self Catering,Villiersdorp,3100.0,1975.0,-1125.0,Luxury,Luxury,1.94,1.52,14.0
48552.0,Dennehof Farm Guesthouse,Self Catering,Villiersdorp,900.0,1585.0,685.0,Mid-Range,Mid-Range,6.76,7.4,73.0
140378.0,Southern Yurts Malachite,Self Catering,Villiersdorp,2500.0,2821.0,321.0,Luxury,Luxury,0.0,0.1,0.0
34934.0,Theewaterskloof Country Estate,Self Catering,Villiersdorp,3000.0,1816.0,-1184.0,Luxury,Luxury,8.06,6.48,58.0
110258.0,10th Hole on Theewaterskloof Golf Estate,Self Catering,Villiersdorp,2950.0,2169.0,-781.0,Luxury,Luxury,0.83,0.7,6.0
16680.0,Alm-Ü,Self Catering,Dullstroom,2700.0,1286.0,-1414.0,Luxury,Budget,18.89,16.2,136.0
117828.0,Rest Guesthouse,Self Catering,Dullstroom,1050.0,1425.0,375.0,Mid-Range,Budget,0.37,0.44,4.0
105985.0,DullVino Apartment 8 Millers Cove,Self Catering,Dullstroom,1388.0,1682.0,294.0,Premium,Mid-Range,3.33,3.32,30.0
106388.0,The Stables at Critchley,Self Catering,Dullstroom,1050.0,1262.0,212.0,Mid-Range,Mid-Range,9.35,9.7,101.0
29797.0,The Beagle’s Nest,Self Catering,Dullstroom,1350.0,1363.0,13.0,Premium,Mid-Range,9.56,9.12,86.0
130746.0,Idlewood 1,Self Catering,Dullstroom,3086.0,3000.0,-86.0,Luxury,Budget,0.28,0.23,2.0
30880.0,A'Damsview,Self Catering,Gariep Dam,900.0,879.0,-21.0,Mid-Range,Mid-Range,75.28,75.4,813.0
16722.0,Gariep Gardens,Self Catering,Gariep Dam,850.0,950.0,100.0,Mid-Range,Mid-Range,30.83,29.97,333.0
16528.0,Angela's Lodge,Self Catering,Gariep Dam,850.0,962.0,112.0,Mid-Range,Mid-Range,23.52,23.73,254.0
85725.0,Gariepview,Self Catering,Gariep Dam,797.0,879.0,82.0,Mid-Range,Mid-Range,81.67,81.6,882.0
16526.0,Rose Cottage,Self Catering,Gariep Dam,850.0,938.0,88.0,Mid-Range,Mid-Range,40.0,40.95,432.0
82951.0,Little Haven,Guest House,Gariep Dam,1100.0,904.0,-196.0,Mid-Range,Mid-Range,18.33,18.98,198.0
18029.0,View Lodge,Guest House,Gariep Dam,940.0,789.0,-151.0,Mid-Range,Mid-Range,62.13,54.12,671.0
3295.0,Stoneridge Guesthouse,Guest House,Gariep Dam,1300.0,928.0,-372.0,Premium,Mid-Range,19.56,18.03,176.0
1831.0,Waschbank River Lodge,Lodge,Gariep Dam,1600.0,860.0,-740.0,Premium,Budget,69.11,53.02,622.0
89049.0,Ruigtevallei Lodge,Guest House,Gariep Dam,1180.0,928.0,-252.0,Mid-Range,Mid-Range,16.57,16.7,179.0
104221.0,As Featured on Instagram Kanaal Kooi,Self Catering,Upington,1650.0,2134.0,484.0,Premium,Premium,3.56,3.63,32.0
79061.0,The Oasis Hotel,Hotel,Upington,1978.0,2225.0,247.0,Premium,Premium,2.78,2.7,25.0
27875.0,Le Must River Residence,Guest House,Upington,1318.0,1584.0,266.0,Premium,Luxury,1.78,1.66,16.0
9802.0,Riverbank Lodge,Guest House,Upington,1240.0,1319.0,79.0,Premium,Mid-Range,16.0,14.25,144.0
15635.0,BeMyGuest,Guest House,Upington,1370.0,1451.0,81.0,Premium,Mid-Range,14.56,13.26,131.0
11535.0,Sun River Kalahari Lodge,Lodge,Upington,1680.0,1624.0,-56.0,Premium,Premium,10.0,10.06,90.0
4158.0,Tides River Lodge,Self Catering,Malgas,2480.0,1802.0,-678.0,Premium,Premium,5.22,5.05,47.0
84637.0,Riverdance Cottage,Self Catering,Malgas,1500.0,1833.0,333.0,Premium,Premium,2.22,2.25,20.0
119933.0,As Featured on Instagram Wooden House - Living the Breede,Self Catering,Malgas,5500.0,4090.0,-1410.0,Luxury,Luxury,0.0,0.1,0.0
102630.0,Waterkant Cottage,Self Catering,Malgas,1400.0,1935.0,535.0,Premium,Premium,0.89,0.91,8.0
102210.0,Lorigan House,Self Catering,Malgas,3200.0,3266.0,66.0,Luxury,Luxury,0.14,0.18,1.0
4341.0,As Featured on Instagram Breede Getaway,Self Catering,Malgas,3800.0,1833.0,-1967.0,Luxury,Premium,2.92,2.25,21.0
149544.0,Dad's House,Self Catering,Malgas,1575.0,3266.0,1691.0,Premium,Luxury,0.11,0.18,1.0
